,JobID,CentralAssetID,FloodHotspot,ActualCompletionDateTime,RouteID,ParameterValueID,ExtractTimestamp,Failure_or_Maintenance,prefix,full_failure,covered_failure,broken_failure,Days_Since_Maintenance,Previous_pvalue,Previous_type_of_maintenance
149265,46100944,A68DRGU/004173,0,2020-08-06 12:26:39,E065,2550,2023-06-26 13:52:59.520,0,EA68,0,0,0,8.0,2550,Emptying
213220,42863189,DRGU/016874,0,2021-03-19 22:28:04.000,1304,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,244.0,2550,Emptying
66373,41298289,DRGU/052474,1,2019-10-14 09:21:04.000,1805,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,357.0,2550,Emptying
23949,41309362,DRGU/007476,0,2019-04-19 02:38:12,1201,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,279.0,2550,Emptying
213962,42863126,DRGU/016689,0,2021-03-21 11:56:18.000,1303,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,271.0,5075,Emptying
527913,54131434,A21DRGU/035692,1,2023-05-10 12:32:51,3035,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,97.0,2550,Clearing
293240,46383688,A68DRGU/020169,0,2021-09-21 21:02:16,E089,0-25,2023-06-26 13:52:59.520,0,EA68,0,0,0,416.0,0-25,Clearing
265143,46346467,A68DRGU/027626,0,2021-07-19 21:28:11,E078,0-25,2023-06-26 13:52:59.520,0,EA68,0,0,0,375.0,2550,Clearing
340352,45087948,DRGU/A04/P00001310,0,2022-01-25 22:06:49,4284,0-25,2023-06-26 13:52:59.520,0,SE04,0,0,0,89.0,0-25,Clearing
261801,49680352,DRGU/045450,0,2021-07-13 23:41:28,1808,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,433.0,2550,Emptying
277347,51257911,DR/HEA10/DRGU/014583,0,2021-08-17 00:00:00,M053,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,305.0,0-25,Emptying
430105,42567652,A21DRGU/081879,1,2022-07-28 22:23:36,M402,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,265.0,0-25,Clearing
330386,42435900,A21DRGU/123581,1,2021-12-09 11:43:27,M5MM,7510,2023-06-26 13:52:59.520,0,SW21,0,0,0,177.0,5075,Emptying
479517,45205553,DRGU/054477,1,2022-11-22 10:14:53,1806,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,409.0,5075,Emptying
509848,45231583,DRGU/060359,0,2023-03-05 00:46:21,1803,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,543.0,7510,Emptying
438845,42569449,A21DRGU/130103,0,2022-08-18 00:23:59,M49,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,187.0,CLEA,Clearing
91990,41365971,DRGU/014610,0,2020-03-02 15:38:21.000,1302,CLEA,2023-06-26 13:52:59.520,0,NW13,0,0,0,155.0,5075,Emptying
189138,42861036,DRGU/007196,0,2021-01-10 23:43:54,1201,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,5075,Emptying
228712,42332053,A21DRGU/025568,0,2021-05-11 21:00:32,30LT,7510,2023-06-26 13:52:59.520,0,SW21,0,0,0,489.0,7510,Clearing
205252,42233205,A21DRGU/038889,0,2021-03-04 11:28:04,4001,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,538.0,0-25,Clearing
318039,51202303,DR/HEA10/DRGU/009114,0,2021-11-11 03:34:41,M033,5075,2023-06-26 13:52:59.520,0,NW10,0,0,0,856.0,7510,Emptying
220663,42344515,A21DRGU/083946,0,2021-04-16 13:27:20,3601,7510,2023-06-26 13:52:59.520,0,SW21,0,0,0,113.0,7510,Clearing
458624,45256246,DRGU/056246,1,2022-10-01 20:36:33,1804,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,370.0,5075,Emptying
343503,42462099,A21DRGU/134768,0,2022-02-04 01:39:45.000,M403,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,329.0,0-25,Clearing
411470,46440435,A68DRGU/041524,0,2022-06-21 22:33:08,E080,2550,2023-06-26 13:52:59.520,0,EA68,0,0,0,241.0,2550,Emptying
25641,41302340,DRGU/047270,1,2019-04-26 11:51:01,1808,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,284.0,2550,Emptying
268967,42362751,A21DRGU/113249,1,2021-07-28 23:06:28,3031,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,170.0,0-25,Clearing
472120,54027161,A21DRGU/060184,0,2022-10-31 22:02:03,3034,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,349.0,0-25,Emptying
311914,42434856,A21DRGU/072960,0,2021-10-28 13:51:31,M502,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,227.0,0-25,Clearing
548986,54180021,A21DRGU/030331,1,2023-06-19 23:14:10,3003,5075,2023-06-26 13:52:59.520,0,SW21,0,0,0,377.0,7510,Emptying
534552,45624753,DR/HEA10/DRGU/044473,0,2023-05-20 23:18:38.000,M129,5075,2023-06-26 13:52:59.520,0,NW10,0,0,0,315.0,2550,Emptying
180978,42247428,A21DRGU/049560,0,2020-12-01 00:14:06,3035,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,217.0,5075,Clearing
332557,46384198,A68DRGU/038956,0,2021-12-16 21:59:31,E065,5075,2023-06-26 13:52:59.520,0,EA68,0,0,0,497.0,0-25,Clearing
159292,41025296,DR/HEA10/DRGU/002425,0,2020-09-17 01:40:46,M010,0-25,2023-06-26 13:52:59.520,0,NW10,0,0,0,203.0,2550,Emptying
393926,58008162,DR/HEA10/DRGU/032271,0,2022-05-20 02:49:54,M102,0-25,2023-06-26 13:52:59.520,0,NW10,0,0,0,250.0,2550,Emptying
326797,42421037,A21DRGU/009700,1,2021-11-30 11:22:24,3803,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,248.0,2550,Clearing
231342,42332875,A21DRGU/031943,1,2021-05-20 19:42:40,30CC,CLEA,2023-06-26 13:52:59.520,0,SW21,0,0,0,66.0,2550,Clearing
92902,41196634,DRGU/041070,0,2020-03-04 15:50:48.097,1811,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,305.0,2550,Emptying
145835,41834000,DRGU/029980,0,2020-07-29 11:13:21,1814,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,431.0,0-25,Emptying
210782,42865869,DRGU/020096,1,2021-03-15 21:16:48,1306,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,155.0,5075,Emptying
333940,42452293,A21DRGU/037484,1,2021-12-29 08:13:39,M507,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,616.0,5075,Clearing
177363,41074949,DR/HEA10/DRGU/029161,0,2020-11-19 14:43:44,M107,0-25,2023-06-26 13:52:59.520,0,NW10,0,0,0,589.0,0-25,Emptying
159510,42236656,A21DRGU/002312,0,2020-09-18 01:53:45,3803,5075,2023-06-26 13:52:59.520,0,SW21,0,0,0,379.0,0-25,Clearing
409302,58005727,DR/HEA10/DRGU/024837,0,2022-06-16 00:00:00,M087,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,371.0,7510,Emptying
385224,58010788,DR/HEA10/DRGU/030086,0,2022-05-08 22:44:46,M106,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,40.0,2550,Emptying
343297,51246032,DR/HEA10/DRGU/010893,0,2022-02-03 22:35:50.000,M041,0-25,2023-06-26 13:52:59.520,0,NW10,0,0,0,343.0,0-25,Emptying
57085,41297700,DRGU/057166,1,2019-09-08 03:22:10.000,1804,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,341.0,0-25,Emptying
289873,49687656,DRGU/030125,0,2021-09-11 23:36:47,1813,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,410.0,5075,Emptying
437967,42569523,A21DRGU/130174,1,2022-08-15 23:32:31,M49,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,185.0,CLEA,Clearing
351643,42450722,A21DRGU/097198,0,2022-02-24 08:58:40.000,M505,CLEA,2023-06-26 13:52:59.520,0,SW21,0,0,0,674.0,2550,Clearing
161937,41823089,DRGU/006429,0,2020-09-27 21:58:15,1102,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,339.0,2550,Emptying
538933,45502409,DRGU/020951,0,2023-05-31 10:19:16.000,1305,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,102.0,5075,Emptying
282483,49666238,DRGU/061250,1,2021-08-27 01:42:37,1803,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,495.0,7510,Emptying
399778,40415431,DRGU/A04/P00015632,0,2022-05-27 11:28:55,4134,0-25,2023-06-26 13:52:59.520,0,SE04,0,0,0,449.0,2550,Emptying
326546,42887441,DRGU/009896,0,2021-11-29 23:28:10,1301,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,205.0,5075,Emptying
335971,42443084,A21DRGU/124951,0,2022-01-07 00:45:09,M503,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,86.0,2550,Clearing
248752,51214610,DR/HEA10/DRGU/029615,0,2021-06-16 01:57:24,M106,5075,2023-06-26 13:52:59.520,0,NW10,0,0,0,783.0,2550,Emptying
395276,45218141,DRGU/020425,0,2022-05-22 20:14:40,1305,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,83.0,2550,Emptying
487986,58138273,DR/HEA10/DRGU/028180,0,2022-12-10 00:24:45,M100,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,157.0,2550,Emptying
404850,45226044,DRGU/049413,1,2022-06-06 08:30:47,1807,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,363.0,7510,Emptying
210274,42866213,DRGU/026448,0,2021-03-15 09:33:04,1307,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,248.0,2550,Emptying
213539,42859412,DRGU/021442,0,2021-03-20 07:36:28.000,1304,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,298.0,2550,Emptying
339877,42454083,A21DRGU/036097,1,2022-01-21 23:44:20,M507,CLEA,2023-06-26 13:52:59.520,0,SW21,0,0,0,112.0,0-25,Emptying
398363,58041728,DR/HEA10/DRGU/003644,0,2022-05-26 01:07:04,M012,0-25,2023-06-26 13:52:59.520,0,NW10,0,0,0,535.0,2550,Emptying
349111,45087447,DRGU/A04/P00022723,0,2022-02-18 01:22:14.000,4101,0-25,2023-06-26 13:52:59.520,0,SE04,0,0,0,213.0,0-25,Emptying
464710,54002007,A21DRGU/010675,0,2022-10-12 00:35:48,3801,7510,2023-06-26 13:52:59.520,0,SW21,0,0,0,629.0,2550,Clearing
107376,42180096,A21DRGU/048226,1,2020-04-18 02:06:22,M401,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,147.0,2550,Clearing
207601,42313218,A21DRGU/099348,1,2021-03-10 11:53:40,M502,5075,2023-06-26 13:52:59.520,0,SW21,0,0,0,624.0,2550,Clearing
304078,42366056,A21DRGU/127703,1,2021-10-14 22:37:54,3603,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,0.0,2550,Clearing
427625,58076096,DR/HEA10/DRGU/039236,0,2022-07-25 00:45:34,M021,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,447.0,7510,Emptying
209223,42314242,A21DRGU/072522,1,2021-03-12 11:19:35,M502,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,624.0,2550,Clearing
178420,41073900,DR/HEA10/DRGU/029650,0,2020-11-22 11:24:33,M106,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,535.0,2550,Emptying
426954,45212318,DRGU/030312,0,2022-07-22 23:09:37,1813,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,313.0,2550,Emptying
444053,46428070,A68DRGU/003008,0,2022-08-30 21:19:00,E031,2550,2023-06-26 13:52:59.520,0,EA68,0,0,0,193.0,2550,Emptying
319069,49667169,DRGU/001738,1,2021-11-12 02:58:57,1002,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,312.0,2550,Emptying
375218,42482616,A21DRGU/096906,0,2022-04-27 01:05:04,M505,CLEA,2023-06-26 13:52:59.520,0,SW21,0,0,0,32.0,CLEA,Clearing
256863,42380592,A21DRGU/082109,0,2021-06-30 02:43:55,M4MM,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,306.0,0-25,Emptying
213326,42286001,A21DRGU/059618,1,2021-03-19 23:40:45.000,3034,CLEA,2023-06-26 13:52:59.520,0,SW21,0,0,0,122.0,0-25,Clearing
292619,46413101,A68DRGU/054090,1,2021-09-20 12:10:35,E055,0-25,2023-06-26 13:52:59.520,0,EA68,0,0,0,397.0,2550,Emptying
176171,42238725,A21DRGU/013476,1,2020-11-17 21:32:13,38GV,7510,2023-06-26 13:52:59.520,0,SW21,0,0,0,253.0,2550,Emptying
333136,45087834,DRGU/A04/P00013140,0,2021-12-20 11:56:38,4246,2550,2023-06-26 13:52:59.520,0,SE04,0,0,0,186.0,0-25,Emptying
48132,41978110,DR/HEA10/DRGU/015094,0,2019-07-20 10:32:14,M054,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,26.0,2550,Emptying
525709,46640388,A68DRGU/018650,0,2023-05-05 00:50:18,E009,CLEA,2023-06-26 13:52:59.520,0,EA68,0,0,0,234.0,2550,Emptying
521130,46600201,A68DRGU/009685,0,2023-04-24 23:08:47,E080,2550,2023-06-26 13:52:59.520,0,EA68,0,0,0,306.0,2550,Clearing
411410,58004041,DR/HEA10/DRGU/022962,0,2022-06-21 03:05:39,M088,5075,2023-06-26 13:52:59.520,0,NW10,0,0,0,127.0,2550,Emptying
445873,46441144,A68DRGU/010613,0,2022-09-02 00:16:49,E039,7510,2023-06-26 13:52:59.520,0,EA68,0,0,0,366.0,7510,Emptying
337226,42399816,A21DRGU/108141,0,2022-01-11 11:38:19,3602,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,34.0,2550,Clearing
367228,58014859,DR/HEA10/DRGU/041628,0,2022-04-12 22:40:30,M122,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,353.0,0-25,Emptying
329290,42887964,DRGU/014168,0,2021-12-05 20:52:32,1302,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,202.0,5075,Emptying
107284,42180648,A21DRGU/042090,1,2020-04-18 01:19:35,M401,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,85.0,0-25,Clearing
436246,46454017,A68DRGU/038622,0,2022-08-10 01:16:39,E023,2550,2023-06-26 13:52:59.520,0,EA68,0,0,0,411.0,2550,Clearing
236860,49644158,DRGU/A66000064,1,2021-05-29 01:13:09,1305,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,88.0,5075,Emptying
294786,42410644,A21DRGU/064231,1,2021-09-23 11:42:57,M501,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,197.0,2550,Clearing
341265,45087895,DRGU/A04/P00026807,0,2022-01-31 23:54:40.000,4238,0-25,2023-06-26 13:52:59.520,0,SE04,0,0,0,234.0,0-25,Emptying
111640,42181336,A21DRGU/068148,1,2020-04-23 12:43:26,M402,7510,2023-06-26 13:52:59.520,0,SW21,0,0,0,92.0,CLEA,Clearing
376708,46457910,A68DRGU/057860,1,2022-04-28 00:36:51,E036,5075,2023-06-26 13:52:59.520,0,EA68,0,0,0,299.0,0-25,Clearing
249424,42381119,A21DRGU/122427,0,2021-06-17 01:04:40,M5MM,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,132.0,0-25,Emptying
408211,58054565,DR/HEA10/DRGU/013948,0,2022-06-14 01:04:35,M049,7510,2023-06-26 13:52:59.520,0,NW10,0,0,0,353.0,0-25,Emptying
445136,45210151,DRGU/006432,0,2022-08-31 16:55:41,1102,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,461.0,7510,Emptying
24744,41310445,DRGU/011614,0,2019-04-22 23:53:02,1203,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,267.0,0-25,Emptying
104681,41825026,DRGU/063102,0,2020-04-15 13:20:49,1803,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,195.0,5075,Emptying
88855,42150958,A21DRGU/092703,0,2020-02-17 11:34:57.000,3031,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,194.0,5075,Emptying
166586,42230129,A21DRGU/021784,0,2020-10-12 22:11:53,3006,7510,2023-06-26 13:52:59.520,0,SW21,0,0,0,311.0,2550,Clearing
363447,42486943,A21DRGU/134750,1,2022-04-01 22:35:04.000,M48,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,55.0,0-25,Clearing
194852,42302792,A21DRGU/012966,0,2021-02-01 14:12:21,3802,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,107.0,5075,Emptying
337272,45092073,DRGU/A04/P00025592,0,2022-01-11 19:23:50,4147,0-25,2023-06-26 13:52:59.520,0,SE04,0,0,0,356.0,2550,Emptying
243075,46317556,A68DRGU/051443,0,2021-06-07 12:06:00,E022,0-25,2023-06-26 13:52:59.520,0,EA68,0,0,0,231.0,0-25,Clearing
289373,42410339,A21DRGU/041188,1,2021-09-10 11:57:39,M501,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,196.0,0-25,Clearing
291943,51074574,DR/HEA10/DRGU/040724,0,2021-09-17 00:11:12,M121,5075,2023-06-26 13:52:59.520,0,NW10,0,0,0,292.0,0-25,Emptying
176682,42246348,A21DRGU/060530,1,2020-11-18 13:01:17,3034,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,189.0,2550,Emptying
536571,46597899,A68DRGU/053300,0,2023-05-24 01:33:35.000,E039,5075,2023-06-26 13:52:59.520,0,EA68,0,0,0,263.0,7510,Clearing
104689,41825069,DRGU/062886,1,2020-04-15 13:31:14,1803,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,215.0,7510,Emptying
221870,51074616,DR/HEA10/DRGU/040538,0,2021-04-20 00:00:00,M121,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,144.0,5075,Emptying
147976,41832456,DRGU/033543,1,2020-08-01 22:27:39,1812,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,150.0,2550,Emptying
161069,42254698,A21DRGU/127761,1,2020-09-24 21:06:39,3604,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,56.0,0-25,Clearing
476154,40471080,DRGU/A04/P00026229,0,2022-11-09 13:41:14,4108,2550,2023-06-26 13:52:59.520,0,SE04,0,0,0,512.0,2550,Emptying
188019,42243736,A21DRGU/109895,0,2021-01-05 10:50:44,3031,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,250.0,2550,Emptying
149123,46100750,A68DRGU/025320,0,2020-08-06 10:16:51,E065,0-25,2023-06-26 13:52:59.520,0,EA68,0,0,0,8.0,2550,Emptying
199087,41034250,DR/HEA10/DRGU/009600,0,2021-02-16 23:39:13,M043,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,624.0,2550,Emptying
543256,45665298,DRGU/021544,0,2023-06-07 23:07:48,1304,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,112.0,2550,Emptying
309125,49692179,DRGU/032791,0,2021-10-22 16:26:44,1702,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,432.0,5075,Emptying
447376,46456397,A68DRGU/010143,1,2022-09-06 03:00:42,E029,0-25,2023-06-26 13:52:59.520,0,EA68,0,0,0,348.0,CLEA,Clearing
324729,42396595,A21DRGU/055704,1,2021-11-24 00:05:02,3034,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,253.0,2550,Clearing
486423,54040497,A21DRGU/014983,1,2022-12-07 10:01:12,3801,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,61.0,7510,Emptying
297635,42362161,A21DRGU/069874,0,2021-09-29 22:14:02,3032,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,210.0,CLEA,Emptying
223085,42333538,A21DRGU/024321,0,2021-04-22 12:32:46,3004,7510,2023-06-26 13:52:59.520,0,SW21,0,0,0,196.0,0-25,Clearing
461319,54011823,A21DRGU/045576,0,2022-10-06 08:32:17,M506,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,231.0,0-25,Clearing
52860,41303916,DRGU/004122,0,2019-08-19 22:48:30.000,1102,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,355.0,0-25,Emptying
524750,40611484,DRGU/A04/P00005413,0,2023-05-03 22:33:41,4276,CLEA,2023-06-26 13:52:59.520,0,SE04,0,0,0,153.0,2550,Clearing
467137,58059956,DR/HEA10/DRGU/011320,0,2022-10-19 00:15:38,M061,5075,2023-06-26 13:52:59.520,0,NW10,0,0,0,311.0,2550,Emptying
94383,41211587,DRGU/037651,0,2020-03-04 19:14:07.670,1812,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,303.0,7510,Emptying
453206,45232678,DRGU/000564,0,2022-09-19 15:36:17,1004,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,305.0,0-25,Emptying
65947,41299044,DRGU/053566,0,2019-10-12 10:44:23.000,1806,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,287.0,0-25,Emptying
338219,42435982,A21DRGU/122415,0,2022-01-13 22:33:04,M5MM,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,581.0,2550,Emptying
415363,58007450,DR/HEA10/DRGU/032951,0,2022-07-01 10:04:48,M101,0-25,2023-06-26 13:52:59.520,0,NW10,0,0,0,387.0,0-25,Emptying
372241,42478045,A21DRGU/127902,0,2022-04-22 21:51:42,3604,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,197.0,5075,Emptying
510716,45231808,DRGU/061152,0,2023-03-08 21:15:13,1803,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,630.0,5075,Emptying
450055,54015649,A21DRGU/038615,0,2022-09-12 11:33:59,M501,5075,2023-06-26 13:52:59.520,0,SW21,0,0,0,375.0,0-25,Clearing
233262,49649087,DRGU/A04/P00005530,0,2021-05-24 13:34:18,4276,2550,2023-06-26 13:52:59.520,0,SE04,0,0,0,185.0,0-25,Emptying
387359,58009524,DR/HEA10/DRGU/030806,0,2022-05-11 02:41:30,M105,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,343.0,0-25,Emptying
110040,42179912,A21DRGU/139514,1,2020-04-22 01:06:22,M32,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,218.0,0-25,Clearing
34484,41323429,DRGU/021523,0,2019-05-31 20:34:09,1304,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,388.0,2550,Emptying
410078,46487820,A68DRGU/027306,1,2022-06-17 19:53:54,E067,CLEA,2023-06-26 13:52:59.520,0,EA68,0,0,0,87.0,0-25,Emptying
507177,40455782,DRGU/A04/P00020330,0,2023-02-21 21:34:06,4156,CLEA,2023-06-26 13:52:59.520,0,SE04,0,0,0,382.0,2550,Emptying
215667,42304832,A21DRGU/015733,1,2021-03-25 21:10:10.000,3804,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,269.0,7510,Emptying
335116,42888561,DRGU/016588,0,2022-01-01 19:52:44,1304,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,215.0,2550,Emptying
291597,46413406,A68DRGU/051702,0,2021-09-16 14:24:50,E054,0-25,2023-06-26 13:52:59.520,0,EA68,0,0,0,443.0,2550,Emptying
393129,46439222,A68DRGU/000465,0,2022-05-19 04:14:56,E119,0-25,2023-06-26 13:52:59.520,0,EA68,0,0,0,272.0,5075,Emptying
379389,51295318,DR/HEA10/DRGU/008697,0,2022-05-01 02:29:06,M003,5075,2023-06-26 13:52:59.520,0,NW10,0,0,0,77.0,2550,Emptying
208368,42315531,A21DRGU/135918,0,2021-03-11 10:54:46,M403,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,408.0,0-25,Clearing
470610,54030815,A21DRGU/061590,0,2022-10-26 09:28:02,M507,7510,2023-06-26 13:52:59.520,0,SW21,0,0,0,915.0,0-25,Clearing
375779,40421759,DRGU/A04/P00009653,0,2022-04-27 13:13:22,4296,0-25,2023-06-26 13:52:59.520,0,SE04,0,0,0,246.0,CLEA,Emptying
314439,42420896,A21DRGU/008586,0,2021-11-02 23:59:25,3803,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,220.0,0-25,Clearing
428120,58075965,DR/HEA10/DRGU/004272,0,2022-07-26 00:01:47,M020,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,446.0,7510,Emptying
184143,41072439,DR/HEA10/DRGU/031065,0,2020-12-06 15:07:43,M104,0-25,2023-06-26 13:52:59.520,0,NW10,0,0,0,557.0,2550,Emptying
244647,49623677,DRGU/053723,1,2021-06-09 02:14:19,1807,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,364.0,0-25,Emptying
386360,42499944,A21DRGU/018899,1,2022-05-09 23:52:46,30LT,7510,2023-06-26 13:52:59.520,0,SW21,0,0,0,363.0,7510,Emptying
437290,58102485,DR/HEA10/DRGU/045103,0,2022-08-11 22:33:12,M136,5075,2023-06-26 13:52:59.520,0,NW10,0,0,0,318.0,7510,Emptying
385182,45214657,DRGU/050635,0,2022-05-08 21:05:29,1808,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,310.0,2550,Emptying
377569,46458226,A68DRGU/029612,1,2022-04-29 01:45:09,E036,7510,2023-06-26 13:52:59.520,0,EA68,0,0,0,300.0,0-25,Clearing
259039,49634015,DRGU/020693,1,2021-07-03 23:31:26,1305,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,126.0,5075,Emptying
347040,42448873,A21DRGU/114283,0,2022-02-14 10:38:44.000,M504,CLEA,2023-06-26 13:52:59.520,0,SW21,0,0,0,896.0,2550,Clearing
498526,46431050,A68DRGU/025769,0,2023-01-14 00:57:44,E038,0-25,2023-06-26 13:52:59.520,0,EA68,0,0,0,463.0,5075,Emptying
137185,41381065,DRGU/030813,0,2020-06-30 23:00:32,1815,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,249.0,5075,Emptying
157139,41381716,DRGU/006593,1,2020-09-07 21:40:51,1101,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,351.0,0-25,Emptying
210985,42245792,A21DRGU/055238,0,2021-03-16 01:21:56,3034,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,334.0,2550,Emptying
407632,58045332,DR/HEA10/DRGU/009241,0,2022-06-13 01:29:09,M044,0-25,2023-06-26 13:52:59.520,0,NW10,0,0,0,299.0,7510,Emptying
222366,49676199,DRGU/011983,1,2021-04-20 22:07:35,1204,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,61.0,5075,Emptying
353840,42450530,A21DRGU/097685,0,2022-03-04 09:11:40.000,M505,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,685.0,2550,Clearing
539910,45610703,DR/HEA10/DRGU/036552,0,2023-06-01 23:12:55.000,M109,5075,2023-06-26 13:52:59.520,0,NW10,0,0,0,119.0,2550,Emptying
102448,42215764,A21DRGU/052587,1,2020-04-09 18:26:47,M506,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,27.0,2550,Clearing
415264,42557471,A21DRGU/123328,0,2022-07-01 03:12:29,M503,7510,2023-06-26 13:52:59.520,0,SW21,0,0,0,175.0,0-25,Clearing
540798,45620247,DR/HEA10/DRGU/032183,0,2023-06-03 01:35:58,M103,5075,2023-06-26 13:52:59.520,0,NW10,0,0,0,333.0,CLEA,Emptying
300396,42411515,A21DRGU/058492,1,2021-10-06 22:44:53,M501,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,125.0,2550,Emptying
477040,54028481,A21DRGU/050043,0,2022-11-14 22:31:05,3035,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,97.0,2550,Emptying
