,JobID,CentralAssetID,FloodHotspot,ActualCompletionDateTime,RouteID,ParameterValueID,ExtractTimestamp,Failure_or_Maintenance,prefix,full_failure,covered_failure,broken_failure,Days_Since_Maintenance,Previous_pvalue,Previous_type_of_maintenance
21301,41259677,DRGU/048173,0,2018-12-30 23:24:44,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,73.0,0-25,Emptying
21302,41259670,DRGU/049610,0,2018-12-30 23:26:21,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,73.0,0-25,Emptying
21303,41259672,DRGU/054253,0,2018-12-30 23:27:40,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,73.0,0-25,Emptying
21304,41259673,DRGU/054243,0,2018-12-30 23:28:29,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,73.0,0-25,Emptying
21305,41259671,DRGU/054260,0,2018-12-30 23:29:56,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,73.0,0-25,Emptying
21306,41259674,DRGU/054364,0,2018-12-30 23:31:28,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,73.0,0-25,Emptying
21307,41259675,DRGU/054338,0,2018-12-30 23:32:54,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,73.0,0-25,Emptying
21308,41259451,DRGU/054476,0,2018-12-30 23:45:55,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,73.0,0-25,Emptying
21309,41259470,DRGU/053139,0,2018-12-30 23:47:36,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,73.0,0-25,Emptying
21310,41259469,DRGU/053140,0,2018-12-30 23:48:52,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,73.0,0-25,Emptying
21311,41259468,DRGU/053141,0,2018-12-30 23:50:15,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,73.0,0-25,Emptying
21312,41259412,DRGU/053570,0,2018-12-30 23:51:24,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21313,41259414,DRGU/053567,0,2018-12-30 23:52:37,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21314,41259460,DRGU/054473,0,2018-12-30 23:54:06,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21315,41259439,DRGU/054486,0,2018-12-30 23:55:32,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21316,41259413,DRGU/053568,0,2018-12-30 23:57:23,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21317,41259400,DRGU/054590,0,2018-12-30 23:59:02,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21318,41259453,DRGU/053152,0,2018-12-31 00:00:57,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21320,41259408,DRGU/054571,0,2018-12-31 00:04:39,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21321,41259466,DRGU/053142,0,2018-12-31 00:06:17,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21322,41259608,DRGU/053450,0,2018-12-31 00:08:09,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21323,41259592,DRGU/054488,0,2018-12-31 00:09:38,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21324,41259623,DRGU/054572,0,2018-12-31 00:11:25,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21325,41259645,DRGU/053449,0,2018-12-31 00:13:48,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21326,41259611,DRGU/053569,0,2018-12-31 00:15:28,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21327,41259636,DRGU/054574,0,2018-12-31 00:16:52,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21329,41259617,DRGU/054487,0,2018-12-31 00:20:41,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21330,41259594,DRGU/054592,0,2018-12-31 00:22:38,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21331,41259635,DRGU/054570,0,2018-12-31 00:24:49,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21332,41259596,DRGU/053143,0,2018-12-31 00:26:11,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21333,41259605,DRGU/053155,0,2018-12-31 00:28:08,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21334,41259632,DRGU/053040,0,2018-12-31 00:29:54,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21335,41259597,DRGU/054477,1,2018-12-31 00:31:38,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21336,41259599,DRGU/053029,1,2018-12-31 00:33:14,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21337,41259634,DRGU/054568,1,2018-12-31 00:35:29,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21338,41259644,DRGU/053030,1,2018-12-31 00:37:21,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21339,41259616,DRGU/053031,1,2018-12-31 00:39:11,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21340,41259643,DRGU/054481,1,2018-12-31 00:41:22,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21341,41259628,DRGU/053041,1,2018-12-31 00:43:19,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21342,41259619,DRGU/053042,1,2018-12-31 00:45:14,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21343,41259600,DRGU/053145,1,2018-12-31 00:48:26,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21344,41259621,DRGU/054491,1,2018-12-31 00:50:22,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21345,41259593,DRGU/054567,1,2018-12-31 01:06:46,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21346,41259622,DRGU/054478,1,2018-12-31 01:08:31,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21347,41259631,DRGU/053032,1,2018-12-31 01:10:04,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21348,41259641,DRGU/053571,1,2018-12-31 01:12:19,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21349,41259457,DRGU/054474,1,2018-12-31 01:15:15,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21350,41259487,DRGU/053033,1,2018-12-31 01:17:26,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21351,41259447,DRGU/054482,1,2018-12-31 01:19:14,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21352,41259419,DRGU/053562,1,2018-12-31 01:23:13,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21353,41259402,DRGU/054579,1,2018-12-31 01:24:43,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21354,41259486,DRGU/053034,1,2018-12-31 01:26:19,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21355,41259421,DRGU/053560,1,2018-12-31 01:27:43,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21356,41259449,DRGU/054479,1,2018-12-31 01:29:04,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21357,41259485,DRGU/053035,1,2018-12-31 01:30:35,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21358,41259401,DRGU/054589,1,2018-12-31 01:32:29,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21359,41259433,DRGU/053447,1,2018-12-31 01:34:17,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21360,41259417,DRGU/053563,1,2018-12-31 01:36:16,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21361,41259461,DRGU/053147,1,2018-12-31 01:39:57,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21362,41259403,DRGU/054578,1,2018-12-31 01:42:07,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21363,41259484,DRGU/053036,1,2018-12-31 01:44:04,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21364,41259483,DRGU/053037,1,2018-12-31 01:45:53,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21365,41259420,DRGU/053561,1,2018-12-31 01:49:22,1806,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21366,41259409,DRGU/054569,1,2018-12-31 01:53:28,1806,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21367,41259393,DRGU/054170,1,2018-12-31 01:56:46,1806,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21368,41259418,DRGU/054548,1,2018-12-31 01:58:27,1806,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,72.0,0-25,Emptying
21369,41259428,DRGU/054542,1,2018-12-31 02:01:11,1806,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,72.0,0-25,Emptying
21370,41259426,DRGU/054544,1,2018-12-31 02:03:34,1806,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,72.0,0-25,Emptying
21371,41259477,DRGU/054459,1,2018-12-31 02:06:24,1806,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,72.0,0-25,Emptying
21372,41259626,DRGU/052700,1,2018-12-31 02:11:07,1806,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,72.0,0-25,Emptying
21373,41259607,DRGU/052613,1,2018-12-31 02:14:59,1806,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,72.0,0-25,Emptying
21374,41259398,DRGU/054118,1,2018-12-31 02:17:30,1806,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,72.0,0-25,Emptying
21375,41259478,DRGU/054430,1,2018-12-31 02:19:22,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,72.0,0-25,Emptying
21376,41259629,DRGU/054431,1,2018-12-31 02:20:38,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,72.0,0-25,Emptying
21377,41259618,DRGU/054432,1,2018-12-31 02:22:16,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,72.0,0-25,Emptying
21378,41259602,DRGU/054433,1,2018-12-31 02:23:20,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,72.0,0-25,Emptying
21379,41259606,DRGU/054434,1,2018-12-31 02:24:38,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,72.0,0-25,Emptying
21380,41259637,DRGU/054114,1,2018-12-31 02:26:11,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,72.0,0-25,Emptying
21381,41259620,DRGU/054520,1,2018-12-31 02:28:24,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,72.0,0-25,Emptying
21382,41259612,DRGU/052982,1,2018-12-31 02:29:31,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,72.0,0-25,Emptying
21383,41259614,DRGU/054435,1,2018-12-31 02:31:05,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,72.0,0-25,Emptying
21384,41259598,DRGU/054436,1,2018-12-31 02:52:58,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,70.0,5075,Emptying
21385,41259627,DRGU/054116,1,2018-12-31 02:55:21,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,70.0,2550,Emptying
21386,41259630,DRGU/053084,1,2018-12-31 03:00:46,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,70.0,2550,Emptying
21387,41259601,DRGU/054515,1,2018-12-31 03:02:45,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,70.0,2550,Emptying
21388,41259642,DRGU/054119,1,2018-12-31 03:04:23,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,70.0,0-25,Emptying
21389,41259112,DRGU/053082,1,2018-12-31 03:05:48,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,70.0,0-25,Emptying
21390,41259080,DRGU/054123,1,2018-12-31 03:06:53,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,70.0,0-25,Emptying
21391,41259113,DRGU/053081,1,2018-12-31 03:08:22,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,70.0,0-25,Emptying
21392,41259115,DRGU/054437,1,2018-12-31 03:09:56,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,70.0,0-25,Emptying
21393,41259114,DRGU/054438,1,2018-12-31 03:11:26,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,70.0,0-25,Emptying
21394,41259111,DRGU/053083,1,2018-12-31 03:14:17,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,70.0,0-25,Emptying
21395,41259094,DRGU/054516,1,2018-12-31 03:17:07,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,70.0,0-25,Emptying
21396,41259081,DRGU/054117,1,2018-12-31 03:20:25,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,70.0,0-25,Emptying
21397,41259093,DRGU/054517,1,2018-12-31 03:24:51,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,70.0,0-25,Emptying
21398,41259092,DRGU/054518,1,2018-12-31 03:29:26,1806,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,70.0,0-25,Emptying
21399,41259091,DRGU/054519,1,2018-12-31 03:33:26,1806,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,70.0,0-25,Emptying
21400,41259082,DRGU/054115,0,2018-12-31 03:36:50,1806,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,70.0,0-25,Emptying
21401,41259090,DRGU/054521,0,2018-12-31 03:39:41,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,70.0,0-25,Emptying
21514,41259662,DRGU/051817,0,2019-03-11 10:58:41,1806,CLEA,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21515,41259661,DRGU/051818,0,2019-03-11 11:00:55,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,2550,Emptying
21516,41259660,DRGU/051819,0,2019-03-11 11:01:11,1806,CLEA,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21517,41259659,DRGU/051820,0,2019-03-11 11:01:32,1806,CLEA,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21518,41259658,DRGU/051821,0,2019-03-11 11:01:49,1806,CLEA,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21519,41259657,DRGU/051822,0,2019-03-11 11:02:07,1806,CLEA,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21520,41259656,DRGU/051906,0,2019-03-11 11:02:21,1806,CLEA,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21521,41259655,DRGU/051907,0,2019-03-11 11:03:02,1806,CLEA,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21522,41259654,DRGU/051908,0,2019-03-11 11:03:15,1806,CLEA,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21523,41259653,DRGU/051909,0,2019-03-11 11:03:38,1806,CLEA,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21524,41259684,DRGU/051910,0,2019-03-11 11:03:57,1806,CLEA,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21525,41259683,DRGU/051911,0,2019-03-11 11:04:14,1806,CLEA,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21526,41259682,DRGU/051912,0,2019-03-11 11:04:29,1806,CLEA,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21527,41259681,DRGU/051913,0,2019-03-11 11:04:47,1806,CLEA,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21528,41259680,DRGU/051914,0,2019-03-11 11:05:09,1806,CLEA,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21529,41259584,DRGU/052025,0,2019-03-11 11:05:44,1806,CLEA,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21530,41259583,DRGU/052026,0,2019-03-11 11:06:46,1806,CLEA,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21531,41259582,DRGU/052027,0,2019-03-11 11:07:03,1806,CLEA,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21532,41259578,DRGU/052028,0,2019-03-11 11:07:41,1806,CLEA,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21533,41259585,DRGU/052546,0,2019-03-11 11:08:06,1806,CLEA,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21534,41259554,DRGU/052555,1,2019-03-11 11:09:36,1806,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21535,41259555,DRGU/052556,1,2019-03-11 11:12:33,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,7510,Emptying
21536,41259545,DRGU/052645,1,2019-03-11 11:13:41,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21537,41259544,DRGU/052956,1,2019-03-11 11:15:03,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21538,41259576,DRGU/053047,1,2019-03-11 11:15:25,1806,CLEA,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21539,41259577,DRGU/053048,1,2019-03-11 11:16:05,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21540,41259569,DRGU/053049,1,2019-03-11 11:16:50,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21541,41259558,DRGU/053050,1,2019-03-11 11:17:46,1806,CLEA,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21542,41259557,DRGU/053051,1,2019-03-11 11:18:16,1806,CLEA,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21543,41259546,DRGU/053052,1,2019-03-11 11:18:36,1806,CLEA,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21544,41259573,DRGU/053053,1,2019-03-11 11:19:32,1806,CLEA,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21545,41259556,DRGU/053054,1,2019-03-11 11:19:59,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,7510,Emptying
21546,41259559,DRGU/053055,1,2019-03-11 11:20:29,1806,CLEA,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21547,41259575,DRGU/053056,1,2019-03-11 11:20:57,1806,CLEA,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21548,41259568,DRGU/053057,1,2019-03-11 11:21:19,1806,CLEA,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21549,41259377,DRGU/053058,1,2019-03-11 11:21:33,1806,CLEA,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21550,41259376,DRGU/053059,1,2019-03-11 11:21:50,1806,CLEA,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21551,41259367,DRGU/053060,1,2019-03-11 11:23:32,1806,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21552,41259375,DRGU/053061,1,2019-03-11 11:23:52,1806,CLEA,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21553,41259374,DRGU/053062,1,2019-03-11 11:25:20,1806,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21554,41259373,DRGU/053063,1,2019-03-11 11:25:42,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21555,41259372,DRGU/053064,1,2019-03-11 11:25:56,1806,CLEA,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21556,41259549,DRGU/053065,1,2019-03-11 11:26:22,1806,CLEA,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21557,41259565,DRGU/053066,1,2019-03-11 11:27:13,1806,CLEA,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21558,41259562,DRGU/053067,1,2019-03-11 11:27:41,1806,CLEA,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21559,41259564,DRGU/053068,1,2019-03-11 11:27:57,1806,CLEA,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21560,41259561,DRGU/053069,1,2019-03-11 11:28:13,1806,CLEA,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21561,41259371,DRGU/053070,1,2019-03-11 11:29:08,1806,CLEA,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21562,41259335,DRGU/054109,1,2019-03-11 11:29:21,1806,CLEA,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21563,41259366,DRGU/054529,1,2019-03-11 11:30:18,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21564,41259354,DRGU/054006,1,2019-03-11 11:31:12,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21565,41259347,DRGU/054016,1,2019-03-11 11:31:28,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21566,41259348,DRGU/054015,1,2019-03-11 11:32:00,1806,CLEA,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21567,41259379,DRGU/052985,1,2019-03-11 11:33:10,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21568,41259357,DRGU/054538,1,2019-03-11 11:33:50,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21569,41259332,DRGU/054126,1,2019-03-11 11:34:20,1806,CLEA,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21570,41259352,DRGU/054009,1,2019-03-11 11:35:29,1806,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21571,41259543,DRGU/054110,1,2019-03-11 11:36:16,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21572,41259336,DRGU/054108,1,2019-03-11 11:36:48,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21573,41259368,DRGU/053079,1,2019-03-11 11:37:43,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21574,41259337,DRGU/054107,1,2019-03-11 11:38:46,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21575,41259341,DRGU/054022,1,2019-03-11 11:40:15,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21576,41259380,DRGU/052979,1,2019-03-11 11:41:47,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21577,41259369,DRGU/053078,1,2019-03-11 11:43:47,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21578,41259342,DRGU/054021,1,2019-03-11 11:49:53,1806,CLEA,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,7510,Emptying
21579,41259353,DRGU/054007,1,2019-03-11 11:51:42,1806,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21580,41259358,DRGU/054537,1,2019-03-11 11:52:48,1806,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21581,41259382,DRGU/052977,1,2019-03-11 11:53:28,1806,CLEA,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,7510,Emptying
21582,41259328,DRGU/054211,1,2019-03-11 11:55:47,1806,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21583,41259329,DRGU/054210,1,2019-03-11 11:56:15,1806,CLEA,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21584,41259343,DRGU/054020,1,2019-03-11 12:00:32,1806,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21585,41259356,DRGU/052976,1,2019-03-11 12:02:34,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21586,41259344,DRGU/054019,1,2019-03-11 12:02:55,1806,CLEA,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,7510,Emptying
21587,41259338,DRGU/054106,1,2019-03-11 12:07:30,1806,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21588,41259359,DRGU/054536,1,2019-03-11 12:07:45,1806,CLEA,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21589,41259360,DRGU/054535,1,2019-03-11 12:14:04,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21590,41259361,DRGU/054534,1,2019-03-11 12:16:32,1806,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21591,41259355,DRGU/054005,1,2019-03-11 12:17:28,1806,CLEA,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21592,41259339,DRGU/054105,1,2019-03-11 12:18:22,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21593,41259345,DRGU/054018,1,2019-03-11 12:33:08,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21594,41259381,DRGU/052978,1,2019-03-11 14:53:02,1806,CLEA,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
